"id","test_name","test_category","estimate_label","diagnostic_delay","comment","diagnostic_delay_mean","diagnostic_delay_median","diagnostic_delay_mean_se","diagnostic_delay_median_se","diagnostic_delay_mean_ci_lower","diagnostic_delay_mean_ci_upper","diagnostic_delay_median_ci_lower","diagnostic_delay_median_ci_upper","diagnostic_delay_range","diagnostic_delay_iqr"
,"Unspecified Viral Load (DT 50c/ml)","Viral Load","CEPHIA Estimate",5.8,"assay detection threshold of 50 per well",,,,,,,,,,
,"Unspecified Viral Load (DT 80c/ml)","Viral Load","CEPHIA Estimate",6.1,"assay detection threshold of 80 per well",,,,,,,,,,
,"Unspecified Viral Load (DT 100c/ml)","Viral Load","CEPHIA Estimate",6.5,"assay detection threshold of 100 per well",,,,,,,,,,
,"Unspecified Viral Load (DT 400c/ml)","Viral Load","CEPHIA Estimate",8.4,"assay detection threshold of 400 per well",,,,,,,,,,
,"Unspecified p24 Antigen","p24 Antigen","CEPHIA Estimate",10.8,"Average delay of tests in this category",,,,,,,,,,
,"Unspecified 4th Gen Rapid Test","4th Gen Lab Assay (p24 Ag/Ab Combo)","CEPHIA Estimate",15.8,"Average delay of tests in this category",,,,,,,,,,
,"Unspecified 3rd Gen Rapid Test","3rd Gen Lab Assay (IgM sensitive Antibody)","CEPHIA Estimate",22.9,"Average delay of tests in this category",,,,,,,,,,
,"Unspecified 2nd Gen Lab Assay","2nd Gen Lab Assay (Recombinant IgG sensitive Antibody)","CEPHIA Estimate",25.9,"Average delay of tests in this category",,,,,,,,,,
,"Unspecified 1st Gen Lab Assay","1st Gen Lab Assay (Viral Lysate IgG sensitive Antibody)","CEPHIA Estimate",32.6,"Average delay of tests in this category",,,,,,,,,,
,"First Reponse","2nd Gen Rapid Test","CEPHIA Estimate",24.3,"No published data; set to average delay of tests in this category",,,,,,,,,,
,"ABON TriLine","2nd Gen Rapid Test","CEPHIA Estimate",24.3,"No published data; set to average delay of tests in this category",,,,,,,,,,
,"Pooled Aptima HIV-1 RNA Qualitative Assay (Pool of 10)","Viral Load","CEPHIA Estimate",8,"pooled test; assay detection threshold of 30 per well",,,,,,,,,,
,"Roche Taqman v1.0","Viral Load","CEPHIA Estimate",5.4,"assay detection threshold of 48 per well",,,,,,,,,,
,"Siemens BEP 2000 automated ELISA","3rd Gen Lab Assay (IgM sensitive Antibody)","CEPHIA Estimate",16.7,"No published data; set to average delay of tests in this category",,,,,,,,,,
,"Pooled Roche Amplicor Monitor v1.5 (standard sensitivity) (Pool of 10)","Viral Load","CEPHIA Estimate",11.6,"pooled test; assay detection threshold of 400 per well",,,,,,,,,,
,"Pooled Roche Taqman v1.0 (Pool of 10)","Viral Load","CEPHIA Estimate",8.6,"pooled test; assay detection threshold of 48 per well",,,,,,,,,,
,"Organon Teknika EQL Nuclisens System","Viral Load","CEPHIA Estimate",6.1,"assay detection threshold of 80 per well",,,,,,,,,,
,"Roche Amplicor Monitor v1.5 (ultrasensitive)","Viral Load","CEPHIA Estimate",5.8,"assay detection threshold of 50 per well",,,,,,,,,,
,"Pooled Roche Amplicor Monitor v1.5 (ultrasensitive) (Pool of 10)","Viral Load","CEPHIA Estimate",8.7,"pooled test; assay detection threshold of 50 per well",,,,,,,,,,
,"ABBOTT HIVAB HIV-1/HIV-2 (rDNA) EIA","3rd Gen Lab Assay (IgM sensitive Antibody)","CEPHIA Estimate",16.7,"No published data; set to average delay of tests in this category",,,,,,,,,,
,"BioRad Genscreen HIV-1 Antigen EIA Quantitative Assay","p24 Antigen","CEPHIA Estimate",10.2,"Eller, L.A., et al. (2013) Poster presentation at CROI (poster O-142), Atlanta, GA",10.2,,,,,,,,,
